Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night
CS,91.62,49.3,66.55,66.88,98.06,76.2,69.08,10.0,No,No,Medium,8,4.8
Business,71.0,77.22,99.15,55.22,81.93,40.2,62.64,21.8,No,Yes,High,7,4.9
CS,53.92,98.4,63.24,66.18,62.98,55.8,53.13,10.5,Yes,Yes,High,1,5.5
CS,69.42,70.13,83.29,81.45,89.05,75.19999999999999,93.31,10.2,Yes,Yes,Low,10,4.5
Business,78.19,49.17,61.53,57.91,63.21,29.1,94.33,14.2,Yes,No,Medium,8,4.2
Mathematics,91.62,55.97,59.93,74.83,74.54,71.8,96.83,6.7,Yes,Yes,High,9,6.0
Engineering,67.39,84.47,80.99,73.34,67.57,2.5,70.33,14.6,No,Yes,High,10,7.6
Business,77.36,63.23,44.79,99.7,54.26,65.3,92.65,16.9,No,No,Low,8,4.2
Engineering,83.02,80.89,71.98,90.92,69.54,59.400000000000006,63.72,20.3,No,No,Low,4,5.4
Mathematics,60.44,57.29,53.05,59.53,75.32,44.6,60.84,25.4,Yes,Yes,High,8,5.0
CS,88.93,53.4,72.84,99.58,55.13,52.6,52.44,12.4,No,Yes,Low,8,6.8
Mathematics,82.53,60.15,84.42,91.82,95.99,37.8,59.34,13.8,No,No,Low,6,8.6
Engineering,63.27,80.15,81.53,64.34,70.48,11.1,61.48,24.5,No,No,High,3,4.8
CS,50.88,53.03,46.46,97.56,65.1,15.4,60.55,21.7,No,Yes,Low,9,8.9
Engineering,79.64,77.9,67.38,96.22,86.06,6.1,58.84,19.1,Yes,No,High,5,7.4
CS,78.12,90.31,95.87,64.02,58.16,83.5,96.31,7.4,No,No,High,2,6.5
Business,89.98,85.8,97.12,76.33,73.35,74.5,67.62,8.0,No,No,High,5,5.5
Mathematics,72.53,69.33,84.01,59.83,88.6,79.7,51.57,27.7,Yes,No,Medium,7,5.8
CS,54.84,47.63,98.14,83.7,78.97,38.6,81.21,21.6,Yes,No,High,1,7.4
Business,55.24,41.0,77.6,88.84,91.13,27.200000000000003,58.27,27.2,No,Yes,High,2,8.0
Engineering,61.47,43.53,65.14,93.57,63.54,34.900000000000006,84.08,29.7,Yes,No,Low,8,8.3
Mathematics,54.37,47.59,79.8,65.8,55.24,25.4,61.09,20.6,Yes,Yes,High,1,7.0
Mathematics,50.73,95.32,78.05,87.6,74.99,39.900000000000006,54.3,19.8,Yes,No,Medium,9,7.2
Engineering,76.6,75.7,97.18,92.12,55.21,57.8,75.06,19.7,No,Yes,Medium,9,7.3
Business,68.26,86.29,48.07,63.98,55.57,69.3,84.37,28.1,No,Yes,High,7,8.7
CS,58.64,50.97,72.26,76.22,52.57,47.1,99.31,17.6,No,No,High,5,7.8
Engineering,91.47,43.82,56.32,95.7,57.08,34.4,65.48,25.9,No,Yes,Low,9,4.2
Engineering,97.05,93.93,81.32,84.18,71.8,33.5,61.64,27.3,Yes,No,Medium,4,8.8
Engineering,99.59,82.5,95.67,66.39,92.76,55.9,81.43,20.4,No,No,High,9,8.2
Mathematics,64.98,67.5,98.49,67.45,52.25,88.2,76.5,14.0,Yes,Yes,High,6,8.3
Business,88.52,77.8,84.33,72.83,60.57,13.8,77.85,15.1,Yes,No,Medium,5,4.6
Engineering,89.05,66.25,92.6,98.61,93.03,93.8,57.92,18.7,Yes,No,High,10,6.8
Engineering,72.56,79.39,81.55,58.45,55.85,91.4,59.93,15.8,Yes,No,Low,9,5.0
CS,56.14,68.62,99.28,84.7,53.37,48.9,84.88,14.9,Yes,No,High,9,6.4
Business,71.19,59.34,45.85,88.5,52.28,2.8000000000000003,69.94,23.2,No,Yes,Medium,2,8.6
Mathematics,62.74,51.76,43.36,70.72,72.62,95.8,85.16,5.2,Yes,Yes,Low,8,6.7
Business,66.29,59.56,52.35,94.84,95.33,20.0,95.46,24.7,Yes,Yes,High,4,4.4
Business,61.21,67.6,67.8,59.8,90.46,95.4,77.68,23.2,No,No,Low,8,7.8
Engineering,86.56,78.38,69.01,70.09,83.73,95.5,55.45,5.2,No,Yes,Low,7,7.7
CS,62.72,62.68,41.02,53.67,95.43,22.6,64.55,6.7,Yes,No,Low,5,5.7
Engineering,78.54,49.76,42.21,85.51,65.76,48.8,61.79,6.1,Yes,No,Medium,9,4.8
Mathematics,85.24,51.18,63.99,72.16,78.74,74.7,54.53,24.4,No,Yes,Low,2,6.2
Engineering,66.05,73.79,58.95,66.63,53.89,76.7,61.83,10.5,Yes,Yes,High,9,5.1
CS,60.69,68.23,75.11,54.41,55.66,28.700000000000003,57.57,19.7,No,Yes,Medium,2,7.2
Mathematics,55.88,95.89,90.62,54.79,81.6,30.4,71.1,9.0,No,Yes,Medium,6,6.1
CS,95.84,61.98,89.73,57.1,86.08,42.1,70.6,6.6,Yes,Yes,Low,2,8.0
Engineering,75.31,60.09,55.45,89.81,90.64,58.9,97.92,8.1,Yes,No,Medium,3,4.6
Engineering,52.8,73.19,87.78,57.35,57.91,49.1,67.82,28.1,No,No,High,6,4.2
CS,87.77,80.89,73.85,97.75,63.55,75.8,54.37,10.7,Yes,Yes,Low,9,5.4
Business,83.38,78.14,43.73,50.64,79.27,95.6,66.07,8.0,No,No,High,6,4.0
Engineering,52.29,61.63,87.64,50.47,71.6,16.7,67.44,18.3,Yes,No,Low,4,8.9
Business,66.36,74.79,53.49,90.83,54.28,93.6,60.45,12.7,No,Yes,High,10,4.4
Engineering,84.96,61.47,96.35,72.17,92.86,78.89999999999999,99.18,17.4,No,No,High,10,8.6
Business,56.04,46.47,55.53,72.23,57.81,53.0,66.46,11.2,No,No,High,2,5.7
CS,75.69,98.34,68.96,55.73,89.5,40.9,74.93,20.2,Yes,Yes,Medium,6,6.1
Engineering,95.48,67.24,97.23,83.43,67.3,21.3,54.02,26.2,No,No,Medium,9,6.8
Mathematics,67.54,91.06,67.4,54.4,60.87,84.9,99.68,30.0,No,Yes,Medium,9,4.5
Engineering,70.93,47.56,82.31,94.44,94.0,41.2,50.71,17.9,No,No,High,1,6.5
Engineering,70.54,40.83,82.15,62.45,92.12,73.7,51.96,23.6,No,No,Medium,4,5.2
Engineering,77.54,61.99,90.22,83.4,58.12,67.1,67.71,6.5,No,No,Low,2,4.1
Mathematics,76.28,53.08,65.9,67.42,79.26,10.6,99.91,17.8,Yes,Yes,Medium,1,6.5
Engineering,78.78,76.56,46.5,89.15,73.05,3.8,82.08,29.7,No,No,Low,9,8.4
Business,82.79,74.92,76.35,78.76,68.49,19.3,91.35,26.0,No,No,Low,9,8.3
Business,98.41,96.63,49.44,92.77,55.2,9.6,84.72,12.1,Yes,Yes,Medium,8,6.2
CS,71.89,60.53,55.02,72.65,57.89,60.8,97.88,20.6,No,Yes,Low,4,6.1
Mathematics,94.0,51.76,72.84,60.29,74.73,5.699999999999999,99.17,21.0,Yes,No,Medium,7,6.1
Business,77.15,97.18,87.85,88.66,82.09,12.7,81.97,6.8,No,Yes,High,1,6.7
Business,87.54,68.87,44.25,63.07,97.9,54.900000000000006,80.84,17.4,Yes,Yes,High,7,4.7
CS,67.75,84.12,82.36,93.73,55.84,87.0,54.74,7.1,No,No,Low,10,6.6
Engineering,80.48,73.34,92.42,53.74,63.77,70.0,92.02,11.3,No,No,High,7,4.7
Business,65.7,85.7,79.7,77.34,75.22,32.1,87.1,21.5,No,No,High,7,5.5
Engineering,54.37,93.6,62.04,86.52,89.17,8.6,81.46,8.4,No,Yes,Medium,6,8.5
Business,86.19,59.49,45.89,96.16,93.28,8.299999999999999,89.74,19.4,No,Yes,High,9,7.8
